date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2022-09-27,0.0,0.7328248980731815,0.7315012630690128,0.5057825969431986
2022-09-28,1.0,0.6620604357650163,0.6610731079306691,0.5184897332370955
2022-09-29,0.0,0.7206967492358327,0.7197079519108825,0.525165531786889
2022-09-30,0.0,0.7289094317915609,0.728042371803247,0.5264492556926833
2022-10-03,0.0,0.7144790247304635,0.7143741139488252,0.5448339865353171
2022-10-04,0.0,0.7107001281373331,0.7110939591589936,0.5659302350737715
2022-10-05,0.0,0.6118342999265183,0.6121351164011087,0.5581505996385077
2022-10-06,1.0,0.6492555863960152,0.6494360919835153,0.5575056248899527
2022-10-07,0.0,0.6922518692353621,0.6922053946891761,0.5609488186658073
2022-10-10,0.0,0.7239753846703622,0.7239609327442855,0.5557741322072387
2022-10-11,0.0,0.7578744588158968,0.7571640387941931,0.5255178701463425
2022-10-12,0.0,0.7608936604484126,0.7601803611358494,0.5240892494619169
2022-10-13,1.0,0.757121845449045,0.7568993827860103,0.5423741774401809
2022-10-14,0.0,0.7450572086117918,0.7448522440877078,0.5505540205371126
2022-10-17,0.0,0.7260930147799275,0.7265596444279271,0.565725777083046
2022-10-18,0.0,0.684949446630912,0.6855154163019687,0.5676520287112451
2022-10-19,0.0,0.7116228098248463,0.7120344085890431,0.5635361014692565
2022-10-20,0.0,0.7111155558884055,0.7112922128164545,0.5634082364696169
2022-10-21,0.0,0.6886135590333816,0.6890111583209809,0.5684746934205885
2022-10-24,0.0,0.6773447600905137,0.6779475593445403,0.5678611283820215
2022-10-25,0.0,0.6583762837385206,0.6592036434442815,0.5709321972226808
2022-10-26,0.0,0.6582746791665903,0.6588960236497056,0.567116645309534
2022-10-27,0.0,0.6467641358496534,0.6470756430637786,0.5581933351700231
2022-10-28,0.0,0.6280200224489332,0.6284926434228695,0.5603326708330987
2022-10-31,0.0,0.6640406284058189,0.6642493541230795,0.552941130188852
2022-11-01,1.0,0.6375425662989396,0.6376929753913493,0.5365680661683864
2022-11-02,0.0,0.6827388903271596,0.6827164736342479,0.5499073500188406
2022-11-03,0.0,0.6938689597881194,0.6938170229055077,0.5500481709647829
2022-11-04,0.0,0.6962666112403928,0.696026969431336,0.5360711340829928
2022-11-07,0.0,0.6607890463169939,0.6607381312385265,0.5351394746751166
2022-11-08,1.0,0.6727299473492321,0.6727714756611677,0.5332836678836191
2022-11-09,0.0,0.6961887291888748,0.6962274855500539,0.5444304787840254
2022-11-10,0.0,0.6359099804854439,0.637505951761317,0.5858454720783338
2022-11-11,0.0,0.6304032514376454,0.6315785601037635,0.5719773370510061
2022-11-14,0.0,0.6019818761946252,0.6030164412684301,0.5666835059028514
2022-11-15,0.0,0.6151859197765506,0.6162475760719383,0.5660439782082867
2022-11-16,0.0,0.6092457711124817,0.6102697226324113,0.5666989867985247
2022-11-17,0.0,0.5903486892242571,0.5912408784204822,0.5650167856569204
2022-11-18,0.0,0.5394256990120514,0.5399789806838685,0.5571332055551823
2022-11-21,0.0,0.5399376536426614,0.5405509466208213,0.5562157248235642
2022-11-22,0.0,0.5089503369626864,0.5096285385140514,0.5548565107263891
2022-11-23,0.0,0.4976466888539495,0.4976712548624653,0.5532504163416965
2022-11-25,0.0,0.5292910850858801,0.5291462757994313,0.5518691101319652
2022-11-28,0.0,0.575628936122573,0.5756086368798438,0.5475670356415993
2022-11-29,0.0,0.5069166016294946,0.5073128098059726,0.5462208947663113
2022-11-30,0.0,0.6607210703387479,0.6613376133103736,0.5619211301673477
2022-12-01,0.0,0.5302099633687822,0.5309960564316091,0.5461452590789732
2022-12-02,0.0,0.47947830880924486,0.479741433031232,0.5421226976620468
2022-12-05,0.0,0.5717761055214207,0.5722010285497878,0.5499111304242227
2022-12-06,0.0,0.5818741140548636,0.5825104360961881,0.5545817228708707
2022-12-07,0.0,0.5697462782157433,0.5704963259860566,0.5545300081933244
2022-12-08,0.0,0.523789537097622,0.524359366721418,0.5444049853440339
2022-12-09,0.0,0.5697221039335878,0.5678411287960822,0.4735188792144741
2022-12-12,0.0,0.4945416540154363,0.49307065328447996,0.4771515906413218
2022-12-13,0.0,0.5466913156310269,0.5451267248787115,0.47591548254601584
2022-12-14,1.0,0.5900966263286191,0.5882691283524232,0.4751487820904999
2022-12-15,0.0,0.6458313725084764,0.6443114398112564,0.4908729329269202
2022-12-16,0.0,0.6813643849393703,0.6798093570381099,0.49360199742135075
2022-12-19,0.0,0.6441818272163654,0.6425308457099148,0.49408850989983216
2022-12-20,0.0,0.6437375850651021,0.6422080529253684,0.4941609851471824
2022-12-21,0.0,0.5818443715228777,0.5806962867555631,0.49525804777047777
2022-12-22,0.0,0.6354397159015855,0.6338587560045406,0.49771083308419456
2022-12-23,0.0,0.5629100972324319,0.5611226175057648,0.49938965997675305
2022-12-27,0.0,0.6206893468991979,0.6188999302963522,0.49464286592105666
2022-12-28,0.0,0.5852903902544964,0.5835034743319498,0.497381568216385
2022-12-29,0.0,0.5713287701299458,0.5690261519189864,0.47703294449654454
2022-12-30,0.0,0.6145312794466941,0.6120517203330641,0.4769139212085927
2023-01-03,0.0,0.594495099685294,0.5927185357985133,0.47684625659608426
2023-01-04,0.0,0.6084386727788242,0.6066706056289922,0.47258199411831514
2023-01-05,0.0,0.6146401471697213,0.6125466205428527,0.47064368269938456
2023-01-06,0.0,0.521486788575186,0.520337374990262,0.4875584862362946
2023-01-09,0.0,0.5244732265827892,0.523210792299925,0.48567493745373885
2023-01-10,0.0,0.4952433534815626,0.49396617754201644,0.48591514159025867
2023-01-11,0.0,0.4898096427017043,0.4886120565438004,0.4847942319111424
2023-01-12,0.0,0.4751938724961766,0.47399159429331705,0.4835363185352043
2023-01-13,0.0,0.4445595115857238,0.4433089643206142,0.48301747278379265
2023-01-17,0.0,0.4630676171734066,0.4611119901301915,0.46299609709199596
2023-01-18,0.0,0.528608634640544,0.5266582681101696,0.4671738090408043
2023-01-19,0.0,0.5296882464954266,0.5276908373660706,0.4663456337715407
2023-01-20,0.0,0.4560213442454117,0.45438371679834183,0.47576692722657477
2023-01-23,0.0,0.3737030042133192,0.37221419695940494,0.47367888680552894
2023-01-24,0.0,0.40193646332776756,0.4001817381054669,0.46518481196527006
2023-01-25,0.0,0.3963610171477766,0.39455202037821735,0.46500544615021566
2023-01-26,0.0,0.38577573613628224,0.383889564514008,0.4658526172695832
2023-01-27,0.0,0.4434954324983762,0.4409226998669164,0.45801287402257196
2023-01-30,0.0,0.4293663722717609,0.4272780617091367,0.4594798561924388
2023-01-31,0.0,0.4548450018804417,0.4529293465853328,0.4634129936315342
2023-02-01,0.0,0.45863661705538616,0.45675561757118754,0.4632335777588515
2023-02-02,0.0,0.47473331418888903,0.4734202387537087,0.4665781917567793
2023-02-03,0.0,0.5059161887197913,0.5039936019594398,0.46531084388776683
2023-02-06,0.0,0.4523048346021456,0.4501235996542341,0.45581378804036626
2023-02-07,0.0,0.42207428551322124,0.4200277753089305,0.45859511418200205
2023-02-08,0.0,0.4353413893233452,0.43330813284340286,0.4646546362948078
2023-02-09,0.0,0.4755689235583155,0.473554952396645,0.46462109050836475
2023-02-10,0.0,0.4670206180558197,0.4648869868122724,0.464510058902617
2023-02-13,0.0,0.3790700322222117,0.377260385003426,0.46747729037532454
2023-02-14,0.0,0.3963002501287471,0.39424866314931567,0.4671456265998463
2023-02-15,0.0,0.4188750706948727,0.4165278157832342,0.4565263326850585
2023-02-16,0.0,0.4725907390029369,0.4702934043000438,0.46208076259617975
2023-02-17,1.0,0.5010182638008024,0.4982566599524067,0.4528970721252672
2023-02-21,0.0,0.5455708967558985,0.5430394397671665,0.46305775111190917
2023-02-22,0.0,0.522623524990188,0.520156569508992,0.46310857693171664
2023-02-23,0.0,0.5141062854893739,0.5116081083900909,0.4640900528965164
2023-02-24,0.0,0.5882298715342098,0.5856090785928524,0.46299928611149316
2023-02-27,0.0,0.5579808992846672,0.5553854269561445,0.46314595917202234
2023-02-28,0.0,0.6352675525170752,0.6327117027185981,0.4583418353808922
2023-03-01,0.0,0.5941854859944629,0.591624905541843,0.45018263876916326
2023-03-02,0.0,0.5286320226549295,0.526064268679497,0.4479565290522852
2023-03-03,0.0,0.4640976585289687,0.46147550168624685,0.44976521629413074
2023-03-06,0.0,0.4179648348896533,0.4155829149358841,0.44690381575650523
2023-03-07,0.0,0.5426187285301706,0.5399543199093615,0.4532181130408183
2023-03-08,0.0,0.5259079571221358,0.5228676763317442,0.4457638051904158
2023-03-09,0.0,0.6257922472978613,0.622900396933079,0.4525161827107503
2023-03-10,0.0,0.7102872321922648,0.7078799128641334,0.45612051091690897
2023-03-13,0.0,0.7410147696010658,0.7387121494425386,0.4553075107359209
2023-03-14,0.0,0.6995193138220351,0.6975274857317427,0.46106038893191753
2023-03-15,0.0,0.74286879975986,0.7409268795682165,0.4614238603966797
2023-03-16,0.0,0.6394675879347194,0.6380465802323451,0.47353617822019456
2023-03-17,0.0,0.6420730443693072,0.6403707505631997,0.47178344693018553
2023-03-20,0.0,0.6242995635078061,0.6229057561995024,0.47530179711876713
2023-03-21,0.0,0.5268092798199802,0.5253789630069353,0.4695071515331561
2023-03-22,0.0,0.5871826753205736,0.5857441993987916,0.4775461179789505
2023-03-23,0.0,0.5895345781628756,0.5879088265477632,0.4768648476363874
2023-03-24,0.0,0.5366798153265002,0.5349477341635407,0.47478726897139517
2023-03-27,0.0,0.501641054588225,0.50031768211499,0.47458498675328464
2023-03-28,0.0,0.43870656338526176,0.4375404264445045,0.4743753841552614
2023-03-29,0.0,0.3963361670463465,0.395334384437052,0.47918293172930776
2023-03-30,0.0,0.3732492876140767,0.37219063823180515,0.4785531420150597
2023-03-31,0.0,0.3698770526479482,0.3690222537155896,0.47707731618170895
2023-04-03,0.0,0.4018627618750054,0.4011162732769129,0.4773078087309084
2023-04-04,0.0,0.3650799042671753,0.364080559254158,0.4704044215853575
2023-04-05,0.0,0.3403507984592375,0.3392858221593756,0.47087316602712825
2023-04-06,0.0,0.3181548122994021,0.3169171265143865,0.4574916000298556
2023-04-10,0.0,0.3151812247178223,0.31355834723015136,0.44698902537884655
2023-04-11,0.0,0.32774688627663434,0.3260711316336982,0.44655561547534195
2023-04-12,0.0,0.3310876917551295,0.3289854182324588,0.4411191545715582
2023-04-13,0.0,0.2952896237979964,0.29376827706572944,0.4418113261450416
2023-04-14,0.0,0.32312369602923036,0.3211012619518096,0.43390519191282434
2023-04-17,0.0,0.33010785736651627,0.3280695442403495,0.42598712596822813
2023-04-18,0.0,0.3003081012857271,0.29841556161747035,0.42443430335310095
2023-04-19,0.0,0.33623073829382827,0.33383044594329403,0.4193030667586733
2023-04-20,0.0,0.32599371165504537,0.32333800070146684,0.40488228861790543
2023-04-21,0.0,0.33318032285894317,0.33042779033330777,0.40497869962312727
2023-04-24,0.0,0.307617628229803,0.3051481791660629,0.4044108523693072
2023-04-25,0.0,0.48478096604669335,0.48173146144752865,0.4200156380405242
2023-04-26,0.0,0.37549372748229043,0.3728038570845816,0.4208353937294665
2023-04-27,0.0,0.30854004508805916,0.30666729806803855,0.4283784588391416
2023-04-28,0.0,0.3363343373295096,0.33451052275482224,0.42960310154234593
2023-05-01,0.0,0.3801674549407106,0.37750925746995373,0.4217646081948718
2023-05-02,0.0,0.4239758747691487,0.4218173476056684,0.4276811701206647
2023-05-03,0.0,0.38937542750295584,0.3873789966891096,0.4283462084394595
2023-05-04,0.0,0.4910114485432037,0.4886090504753243,0.4302421305412243
2023-05-05,0.0,0.33874808455428806,0.3371008154960709,0.4434524541659363
2023-05-08,0.0,0.36052129722370885,0.3591081476707723,0.44343911828002197
2023-05-09,0.0,0.37028202539142585,0.36884748839649895,0.4443334805502622
2023-05-10,0.0,0.36133616006773195,0.3601043996328265,0.4441998865429626
2023-05-11,0.0,0.3552734759106533,0.35382435268164275,0.43770728142108606
2023-05-12,0.0,0.31009471448197606,0.30840897214603896,0.43764162200558354
2023-05-15,0.0,0.34171885416607134,0.340120184857502,0.43755030304711656
2023-05-16,0.0,0.3547747500066978,0.3531730203414765,0.43895476484424895
2023-05-17,0.0,0.3307730337740931,0.32969761027798766,0.4446265580984733
2023-05-18,0.0,0.24087788357661022,0.23995264755281628,0.44610016851039963
2023-05-19,0.0,0.32731717109003333,0.32646478493429976,0.44628862992390095
2023-05-22,0.0,0.31268594269607025,0.31191554011364586,0.44630017898985286
2023-05-23,0.0,0.3704898447915678,0.3696078095347214,0.4412837395980228
2023-05-24,0.0,0.3357651299245495,0.33422780424230863,0.44301129512939613
2023-05-25,0.0,0.36777668291407994,0.36675865743408637,0.43110189980401054
2023-05-26,0.0,0.28739384047366734,0.2865969830124763,0.435223991585559
2023-05-30,0.0,0.27171985018711814,0.27173736835621115,0.43520230700252954
2023-05-31,0.0,0.5194067039798587,0.5177581097822231,0.4308736332023687
2023-06-01,0.0,0.270814208858135,0.2704703999662041,0.4312316884466978
2023-06-02,0.0,0.20187850324594073,0.2014976904054839,0.43399240685622614
2023-06-05,0.0,0.28141637210702686,0.280440979412969,0.42320799188578906
2023-06-06,0.0,0.21615298778944672,0.2156206036142332,0.4231544713769475
2023-06-07,0.0,0.22547265586176288,0.22561494845704608,0.422734136394255
2023-06-08,0.0,0.22070165903462238,0.22072507938092364,0.42328046957845533
2023-06-09,0.0,0.19119837464791906,0.19049272147246332,0.4226997558312469
2023-06-12,0.0,0.17975912795514515,0.17870981061691324,0.4242637180759337
2023-06-13,0.0,0.19100079014013333,0.19024023365539203,0.4250796462048501
2023-06-14,0.0,0.2124991558098001,0.21126747630556336,0.42130919691934304
2023-06-15,0.0,0.22089342336455142,0.2183486698309413,0.42154720971409043
2023-06-16,0.0,0.23328049200004725,0.2318263661726558,0.4214587969634337
2023-06-20,0.0,0.2613343629629973,0.25982573950672827,0.4231267668013151
2023-06-21,0.0,0.3678666229575081,0.36584779807743717,0.4254397215457571
2023-06-22,0.0,0.3212182683192108,0.3192473437316062,0.41682227884227296
2023-06-23,0.0,0.35440101245128885,0.3524898734502375,0.4171629129648869
2023-06-26,0.0,0.2584473560756543,0.25699848094174416,0.4175677289244108
2023-06-27,0.0,0.2872911750820456,0.284987841707966,0.41598530809725587
2023-06-28,0.0,0.2546118666748186,0.2523085369306818,0.41606552763968085
2023-06-29,0.0,0.2740612976588861,0.27140604057482415,0.41277781016841575
2023-06-30,0.0,0.275422470210571,0.27172037353377326,0.4148345231718588
2023-07-03,0.0,0.3208881378995568,0.3156591041425936,0.4071698465242627
2023-07-05,0.0,0.2487699995021741,0.24528289285961258,0.40715455244227233
2023-07-06,0.0,0.2166288003208801,0.21506428742751654,0.4120743337017419
2023-07-07,0.0,0.20822413531367734,0.20664326278054343,0.41160099490526625
2023-07-10,0.0,0.26804545906472727,0.26615143425951115,0.4104788958740251
2023-07-11,0.0,0.178780180501135,0.17752009737322208,0.4119046926401198
2023-07-12,0.0,0.2665183389582252,0.26420868750470716,0.41056067788778194
2023-07-13,0.0,0.3032859676006978,0.2995467319394425,0.41154020763526444
2023-07-14,0.0,0.2748511180943937,0.27173759843787554,0.41185717735142674
2023-07-17,0.0,0.2581921401034752,0.2552046087392493,0.4059101114574883
2023-07-18,0.0,0.2558595317557722,0.2530047771044787,0.40632758121296375
2023-07-19,0.0,0.24482024362152244,0.24223286738907232,0.40395166980819125
2023-07-20,0.0,0.19112452051947681,0.1891894930559285,0.4053003414451865
2023-07-21,0.0,0.35653112132302683,0.3524169461267841,0.4052317820426764
2023-07-24,0.0,0.3338700165492493,0.33035146531629384,0.4000511803791875
2023-07-25,0.0,0.327749651323509,0.3245198152592234,0.3970831649424573
2023-07-26,0.0,0.28477017621256717,0.28244406162122354,0.3922705340235454
2023-07-27,0.0,0.30498107396215296,0.302308932991667,0.3964500428339668
2023-07-28,0.0,0.27391377935515265,0.27091795378058614,0.39989016637280006
2023-07-31,0.0,0.3114856933241418,0.3077549440655717,0.39308585434677723
2023-08-01,0.0,0.3295625311315548,0.3273962151824256,0.3941807108837919
2023-08-02,0.0,0.3046605177727165,0.30380515720678153,0.40675531257872755
2023-08-03,0.0,0.3083103946837675,0.30701267192850445,0.4030746002376158
2023-08-04,0.0,0.23913362959181267,0.23828417827572457,0.4044681975897638
2023-08-07,0.0,0.32082043341265615,0.3198057080909739,0.4078480500288533
2023-08-08,0.0,0.30518842036847427,0.3042998839533966,0.4074965404489102
2023-08-09,0.0,0.3062083522912401,0.3053926009835552,0.4077210176572032
2023-08-10,0.0,0.3277328093673536,0.32647174137574264,0.4035366658224637
2023-08-11,0.0,0.3053319354832604,0.3043279383981947,0.40353977166682553
2023-08-14,0.0,0.23749109640224333,0.2369228393546465,0.4046517558976844
2023-08-15,0.0,0.2917558177709331,0.29110735857419073,0.40753030522337436
2023-08-16,0.0,0.3425283614541952,0.34157922767616533,0.40866826730712447
2023-08-17,0.0,0.3865019143426372,0.3852314451895553,0.4092211270337755
2023-08-18,0.0,0.3732377338325794,0.3713841974223508,0.4091244295715479
2023-08-21,0.0,0.2980975797779223,0.2971506429977482,0.411284465205978
2023-08-22,0.0,0.23986697177606683,0.23911531964766783,0.41019594480308935
2023-08-23,0.0,0.2362151546276287,0.23558616333582968,0.41823462267209166
2023-08-24,0.0,0.30054872485616724,0.29997789064907826,0.4237182466588315
2023-08-25,0.0,0.27495610181690344,0.2736694218892436,0.42075475622304176
2023-08-28,0.0,0.24499389753082138,0.24393784003686694,0.42327754195204975
2023-08-29,0.0,0.19712860787195532,0.19623924383068114,0.4340026955635689
2023-08-30,0.0,0.1916202035448706,0.19022545994321308,0.42705324041588855
2023-08-31,0.0,0.18137478228248521,0.1807311580220305,0.42687359540665476
2023-09-01,0.0,0.20748562582736182,0.20673311185817622,0.4255995031500875
2023-09-05,0.0,0.21322242917923426,0.2124934812738038,0.4228484145317248
2023-09-06,0.0,0.23335762299194407,0.23273566236707402,0.424182231584199
2023-09-07,0.0,0.28532776292170764,0.28445770451601204,0.42247963917607356
2023-09-08,0.0,0.25879600912287276,0.25776301817256875,0.4225845734717668
2023-09-11,0.0,0.28226080170845935,0.28136413528490617,0.4245261570882053
2023-09-12,0.0,0.2825948182896973,0.28153634781904646,0.424500386128591
2023-09-13,0.0,0.2857303911174876,0.2847372586205841,0.4183180009317557
2023-09-14,0.0,0.2570498612667814,0.2562817239618885,0.4178280692534509
2023-09-15,0.0,0.38213814829688597,0.38030830443773384,0.42243280984209797
2023-09-18,0.0,0.3449280346084406,0.34305524668755955,0.4223792167267088
2023-09-19,0.0,0.31889125488774617,0.31747742616638347,0.421026565111099
2023-09-20,0.0,0.3291298346991368,0.32787911443581597,0.4249363272060939
2023-09-21,0.0,0.43582342015615455,0.43355538874267036,0.4301992340476282
2023-09-22,0.0,0.35119317624735,0.34885172137409537,0.423314176869227
2023-09-25,0.0,0.3359116548590544,0.33357790489517386,0.42181143570498647
