date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2022-09-08,0.0,0.43007892295925865,0.3827160762734143,0.4891732708364724
2022-09-09,0.0,0.5688535799157165,0.5292430117317043,0.4969218156007071
2022-09-12,1.0,0.3605227811053564,0.3479659401964831,0.49142625969818204
2022-09-13,0.0,0.9420777719344011,0.9369676928584397,0.5282904958389896
2022-09-14,0.0,0.9492390401529884,0.9515706182685427,0.5287362329532223
2022-09-15,0.0,0.8841863040506348,0.8877701326776616,0.5295962426503532
2022-09-16,0.0,0.9737323039273236,0.9780754356885355,0.528705011323736
2022-09-19,0.0,0.8067206559521455,0.8469015843789667,0.5298743926161493
2022-09-20,0.0,0.7652644512288156,0.7932622716719947,0.5243462877729462
2022-09-21,0.0,0.7730513699635806,0.8086781773219114,0.5281411647740722
2022-09-22,0.0,0.7961192066708579,0.7913137831469965,0.5273215417872176
2022-09-23,0.0,0.6703115903783294,0.6460847130925491,0.521941976221603
2022-09-26,0.0,0.8717458862785299,0.8974107676423471,0.5042462077503328
2022-09-27,0.0,0.43066609280118145,0.47532716777855516,0.5043825567021872
2022-09-28,1.0,0.8273113057635871,0.8461423438957831,0.5166126013905025
2022-09-29,0.0,0.603900605697155,0.5981913800153698,0.5230389305768878
2022-09-30,0.0,0.8537887170747612,0.8539516733242889,0.524274795607846
2022-10-03,0.0,0.9784706423372534,0.9794970663200736,0.5419790270944161
2022-10-04,0.0,0.9293279854612111,0.9331983789593165,0.5623089924411631
2022-10-05,0.0,0.891810867907713,0.9049189252359772,0.55480980520952
2022-10-06,1.0,0.9806869423248408,0.9815424280856293,0.5541881997879232
2022-10-07,0.0,0.8317841202393335,0.8534613456858395,0.5575068421672742
2022-10-10,0.0,0.8333120397799169,0.8828381496361732,0.5525195298878474
2022-10-11,0.0,0.7292288030622486,0.7650264738006682,0.5233781294644146
2022-10-12,0.0,0.8413095324292561,0.8700943495878439,0.5220028028576714
2022-10-13,1.0,0.961591697109331,0.967268686437115,0.5396096699315566
2022-10-14,0.0,0.9150854617494765,0.9277695329485632,0.5474895456292943
2022-10-17,0.0,0.8978529015534942,0.9205707520927713,0.5621118698932991
2022-10-18,0.0,0.5653645214544212,0.6219904565290214,0.5639690906230039
2022-10-19,0.0,0.7754817147770356,0.8176843994144289,0.5600008758604312
2022-10-20,0.0,0.8751917020996349,0.8876339769133247,0.5598776122248295
2022-10-21,0.0,0.8900242571168036,0.9075251549856898,0.5647623274704551
2022-10-24,0.0,0.9383007406043226,0.9390804449311999,0.5641707074226459
2022-10-25,0.0,0.8420156862744406,0.8668460155757308,0.5671321192247031
2022-10-26,0.0,0.7893299075701915,0.8060694086120097,0.5634528760593455
2022-10-27,0.0,0.905185261485293,0.9143199752882516,0.5548509929266218
2022-10-28,0.0,0.9110730200616942,0.9094494905273105,0.5569129448376537
2022-10-31,0.0,0.8673907335366197,0.8697600466815995,0.549789578899594
2022-11-01,1.0,0.9418413885622711,0.939334921812061,0.5340178380089283
2022-11-02,0.0,0.9141483748525704,0.9190886575997381,0.5468665016097176
2022-11-03,0.0,0.9131836187215775,0.9168888858914521,0.5470021762387229
2022-11-04,0.0,0.941065506403809,0.9455019174316479,0.5335392937036286
2022-11-07,0.0,0.9290483701267622,0.9295286218330411,0.5326421276254013
2022-11-08,1.0,0.8931449029787482,0.8885935700909241,0.5308551035573781
2022-11-09,0.0,0.9648124422403559,0.9664164118081053,0.5415903430316735
2022-11-10,0.0,0.8338217347046085,0.8785362440762986,0.5815198959738829
2022-11-11,0.0,0.9407006616570718,0.9476640141721031,0.5681400471378067
2022-11-14,0.0,0.9215246063171096,0.9278371796102033,0.5630352547335339
2022-11-15,0.0,0.7360298149288793,0.7556855546543044,0.5624186556033254
2022-11-16,0.0,0.7890216593605384,0.8085803207467108,0.5630501808420972
2022-11-17,0.0,0.7890736693385634,0.8054782889356948,0.5614283304137468
2022-11-18,0.0,0.7286423329936168,0.7435994405640696,0.5538292822420268
2022-11-21,0.0,0.9253266876726891,0.9278750228124188,0.5529450886871025
2022-11-22,0.0,0.7309495615919763,0.7303752977343928,0.5516352518129821
2022-11-23,0.0,0.7726570770538771,0.8076266328294781,0.5500875991669149
2022-11-25,0.0,0.7147837323408872,0.7439841592839866,0.5487566365625756
2022-11-28,0.0,0.9949121412382635,0.9942992468587154,0.5446118216959942
2022-11-29,0.0,0.7646019025283507,0.7777301283098158,0.5433150274292029
2022-11-30,0.0,0.8574301268316231,0.8887214791904124,0.5584440752456805
2022-12-01,0.0,0.6498721692596225,0.6654568434277419,0.5432421662923963
2022-12-02,0.0,0.5077273047232908,0.5112796101841709,0.5393674489612819
2022-12-05,0.0,0.9636094746800061,0.9577334587793425,0.5468701438500679
2022-12-06,0.0,0.9669439747460086,0.9640973711837728,0.5513704554887545
2022-12-07,0.0,0.9431710543393951,0.946561037678403,0.5513206215423951
2022-12-08,0.0,0.9414084583802005,0.9364241147981196,0.5415657863333405
2022-12-09,0.0,0.916999230053992,0.8963502986408438,0.47333623532172814
2022-12-12,0.0,0.952681357714331,0.9424158621930147,0.47683184960909986
2022-12-13,0.0,0.8556219626242346,0.8552329064843193,0.4756423994601061
2022-12-14,1.0,0.9837265020240811,0.9815392810815956,0.47490463500986124
2022-12-15,0.0,0.7271302961354985,0.7379209133764408,0.4900350739627108
2022-12-16,0.0,0.9877777384662865,0.9894787533763466,0.49266112198387557
2022-12-19,0.0,0.74706883094674,0.7733455522663722,0.49312927330188644
2022-12-20,0.0,0.3523742712930004,0.3375727812918071,0.49319901341427597
2022-12-21,0.0,0.9374756025914525,0.9297828981607577,0.49425467772841924
2022-12-22,0.0,0.830164467439716,0.7971060356629169,0.4966149332248779
2022-12-23,0.0,0.6870459363485746,0.7002264128374193,0.49823045274909233
2022-12-27,0.0,0.7930146456967501,0.8073123643659226,0.49366270928148603
2022-12-28,0.0,0.7203926244259926,0.73985646401451,0.496298087250224
2022-12-29,0.0,0.8105222399106917,0.8098726373092939,0.476717682163653
2022-12-30,0.0,0.9189120381755788,0.9113129779095672,0.4766031517502202
2023-01-03,0.0,0.9188001968278169,0.9145707579276754,0.4765380413043285
2023-01-04,0.0,0.9441752028427449,0.9329952473953622,0.47243469542216887
2023-01-05,0.0,0.8590681579553472,0.8533465825069279,0.47056948957877287
2023-01-06,0.0,0.9839871570331614,0.9776761842881638,0.48684577523574213
2023-01-09,0.0,0.9672747859492963,0.9571918687135418,0.4850333556145336
2023-01-10,0.0,0.9165857651312554,0.888088773356944,0.48526448863441213
2023-01-11,0.0,0.9654228981561425,0.9567871567805243,0.48418590944514495
2023-01-12,0.0,0.9595611076805964,0.9552355560240979,0.48297550052481725
2023-01-13,0.0,0.9200898928031862,0.8994838000907452,0.4824762484955205
2023-01-17,0.0,0.8952768715980199,0.8656915095212595,0.4632100080482502
2023-01-18,0.0,0.9167092885410382,0.8896683308089954,0.46723040829748047
2023-01-19,0.0,0.6734784072748757,0.6796453775150585,0.4664334331426668
2023-01-20,0.0,0.9651306915541094,0.9556291567933121,0.47549945099640106
2023-01-23,0.0,0.876298521308124,0.8455511061886845,0.47349020585025137
2023-01-24,0.0,0.806766617194868,0.7649619151997247,0.4653163311981644
2023-01-25,0.0,0.9300007881616374,0.9155709493390829,0.46514371949630096
2023-01-26,0.0,0.7075066264071481,0.6883921533293472,0.46595898682373454
2023-01-27,0.0,0.6875570830309958,0.6299380058373341,0.45841414182044865
2023-01-30,0.0,0.875215305073575,0.8424356792168058,0.4598260052657263
2023-01-31,0.0,0.808779288726254,0.7827786839178889,0.4636112153754727
2023-02-01,0.0,0.5508956023387072,0.5434108892230163,0.46343855178395704
2023-02-02,0.0,0.2698870929420383,0.2352067127193758,0.46665723060641273
2023-02-03,0.0,0.8863548580895844,0.8661551937567104,0.46543761710856163
2023-02-06,0.0,0.7865817994515305,0.7662396097124703,0.45629761969582294
2023-02-07,0.0,0.7669953297850955,0.7028365645407909,0.45897450937864875
2023-02-08,0.0,0.7817802418688031,0.7307092092437171,0.46480611852093695
2023-02-09,0.0,0.9055813082546851,0.8914124175092676,0.464773835745029
2023-02-10,0.0,0.6929489038111225,0.6273644710368008,0.46466698442581833
2023-02-13,0.0,0.7311917542449864,0.7171245976690187,0.467522454749328
2023-02-14,0.0,0.7318907938661829,0.6594494044289675,0.46720328769716324
2023-02-15,0.0,0.7984426549043859,0.7475340516330894,0.45698342058056673
2023-02-16,0.0,0.8604741631851995,0.8392373711868552,0.46232911304029034
2023-02-17,1.0,0.7086938707814378,0.6434370065851197,0.4534902863662514
2023-02-21,0.0,0.8354528114241807,0.8221085089352239,0.46326934195569763
2023-02-22,0.0,0.5026938304608717,0.4877049687604527,0.4633182551054783
2023-02-23,0.0,0.6313748125823466,0.6206572462582696,0.46426279015255056
2023-02-24,0.0,0.8026563004235556,0.7778347639487385,0.46321307706238923
2023-02-27,0.0,0.9070944968281693,0.8820365966812534,0.463354230562304
2023-02-28,0.0,0.9312367182554722,0.920747314446285,0.45873074595045454
2023-03-01,0.0,0.9284879446395178,0.9130943228556833,0.4508775105845738
2023-03-02,0.0,0.794469423190213,0.7561051739864606,0.448734661961531
2023-03-03,0.0,0.8549760471634502,0.8020085890429743,0.4504757082408354
2023-03-06,0.0,0.7357789456470871,0.6890310169014642,0.4477212862893772
2023-03-07,0.0,0.8451114482123695,0.8085402647878451,0.45379929495003674
2023-03-08,0.0,0.6836273256374854,0.6715033148374625,0.44662384829498786
2023-03-09,0.0,0.7245302212598703,0.6894608801088792,0.45312366991442155
2023-03-10,0.0,0.7628398794533029,0.7296824706899774,0.45659283143638085
2023-03-13,0.0,0.6278095398690362,0.6576762032895802,0.45581033928067377
2023-03-14,0.0,0.43812634675535655,0.4678322233488363,0.4613471181881944
2023-03-15,0.0,0.35314638737606624,0.34886153835689315,0.46169692016041336
2023-03-16,0.0,0.6295135315472616,0.6452350592976677,0.47335288164633893
2023-03-17,0.0,0.9609668484505418,0.9585413451952166,0.47166626970244163
2023-03-20,0.0,0.7521209288832489,0.7324506848279957,0.4750518753512836
2023-03-21,0.0,0.5192082255561731,0.48047102479034587,0.46947581024809876
2023-03-22,0.0,0.7915906423310454,0.7671885710106239,0.47721148375337596
2023-03-23,0.0,0.6845622912045092,0.6580427963070183,0.47655593058227647
2023-03-24,0.0,0.8676437887916755,0.8515342941198675,0.47455676465149005
2023-03-27,0.0,0.7375618654993148,0.7246180363154374,0.47436211582890636
2023-03-28,0.0,0.7027065403142437,0.6856052986453706,0.4741604226231823
2023-03-29,0.0,0.7895340070256261,0.773149059356575,0.4787865023410589
2023-03-30,0.0,0.4909405407028051,0.46410352694279944,0.4781804904057642
2023-03-31,0.0,0.7076026384646003,0.6591859669528075,0.4767603788968413
2023-04-03,0.0,0.5512637777579191,0.5154981568797269,0.4769821706279247
2023-04-04,0.0,0.5991641143721289,0.5842551494021051,0.4703392504658999
2023-04-05,0.0,0.5925146635949006,0.5497699069556874,0.4707903191736345
2023-04-06,0.0,0.65888595522354,0.6215313575821577,0.4579124457690939
2023-04-10,0.0,0.5986614438906049,0.5357881875573121,0.44780331269804585
2023-04-11,0.0,0.519795693659617,0.45706811495705685,0.4473860922382006
2023-04-12,0.0,0.7117255009237952,0.6766047282694546,0.4421523377412984
2023-04-13,0.0,0.21338668700110536,0.17980818945422358,0.4428187399305085
2023-04-14,0.0,0.4787820136151971,0.3930382577539489,0.4352061969827388
2023-04-17,0.0,0.11093925335683012,0.0796345485639221,0.4275803263034674
2023-04-18,0.0,0.13418398855532968,0.09318558301658232,0.42608456536175027
2023-04-19,0.0,0.2728825665966993,0.2191196698761236,0.4211412744097062
2023-04-20,0.0,0.36663978726458996,0.30522154856079975,0.4072430647887198
2023-04-21,0.0,0.37660771754268707,0.2969515306631934,0.4073360124424998
2023-04-24,0.0,0.375072895294594,0.3147360962379672,0.40678855755750465
2023-04-25,0.0,0.4098497972735082,0.3350225307283409,0.42182780389750874
2023-04-26,0.0,0.5356326297899463,0.4755473804300782,0.4226175769791957
2023-04-27,0.0,0.16118720509909587,0.1299933360944575,0.4298836248863802
2023-04-28,0.0,0.5358073219924823,0.4488201250306802,0.431063110954255
2023-05-01,0.0,0.619612265256001,0.5771266065371884,0.4235127752098359
2023-05-02,0.0,0.8245731139577621,0.767300209947149,0.4292120257193993
2023-05-03,0.0,0.6585589293396861,0.5857973535620441,0.42985256300927666
2023-05-04,0.0,0.7263595976890381,0.7063788278098825,0.4316785577704076
2023-05-05,0.0,0.41601148076062106,0.3517695900434452,0.44439872221841326
2023-05-08,0.0,0.5248767433672279,0.4977090117802404,0.44438588346678726
2023-05-09,0.0,0.41898346739818865,0.3692820515810482,0.4452468964751516
2023-05-10,0.0,0.6463974803846381,0.6044201989440654,0.44511828515324253
2023-05-11,0.0,0.611602612519922,0.5576498132260292,0.43886730836541443
2023-05-12,0.0,0.6906280083028569,0.6339699704707067,0.4388040869612971
2023-05-15,0.0,0.48798888204168955,0.4379861025380001,0.43871615858865587
2023-05-16,0.0,0.5839512883311178,0.5138404635369421,0.44006844924955124
2023-05-17,0.0,0.274442072943936,0.23680183394416077,0.44552904159523365
2023-05-18,0.0,0.31592246193489393,0.272962369272559,0.4469476534442191
2023-05-19,0.0,0.5716730505927577,0.49434288099162016,0.4471290775264193
2023-05-22,0.0,0.07765269243179315,0.06712708379392265,0.4471401953135531
2023-05-23,0.0,0.5357887768141395,0.492302350978544,0.44231079638854937
2023-05-24,0.0,0.11169065887235045,0.10107728360668325,0.4439740064318067
2023-05-25,0.0,0.8633529643897847,0.8487970370425133,0.43250657855792607
2023-05-26,0.0,0.2941674592001179,0.23169837280885874,0.4364761431349244
2023-05-30,0.0,0.5355516545926957,0.5082346443671919,0.43645526223955033
2023-05-31,0.0,0.4532208917071617,0.46753430876193525,0.4322867433481857
2023-06-01,0.0,0.4405054014958475,0.4141441722661422,0.4326315725285633
2023-06-02,0.0,0.33721778466294283,0.28846217856142553,0.43529018270341147
2023-06-05,0.0,0.21107747748716296,0.19232647534329864,0.4249032577345711
2023-06-06,0.0,0.26316498451318937,0.23137317183379377,0.4248517001348809
2023-06-07,0.0,0.17735048019566751,0.15670817441399218,0.4244467777191562
2023-06-08,0.0,0.11978273703561747,0.10305649887365007,0.4249730770845247
2023-06-09,0.0,0.3945870843604327,0.32839832903223104,0.4244136575192035
2023-06-12,0.0,0.3771052309723037,0.3224143940467961,0.4259202434906235
2023-06-13,0.0,0.1509696907187168,0.13053997232772893,0.4267062038739886
2023-06-14,0.0,0.21353865554689055,0.18318179906245677,0.42307403938784094
2023-06-15,0.0,0.17385960499257838,0.15739985484481353,0.42330333799645586
2023-06-16,0.0,0.7099574279821564,0.7137901674743432,0.4232181624796043
2023-06-20,0.0,0.17106093495296676,0.15579797740462753,0.4248250116073676
2023-06-21,0.0,0.04873482201910651,0.04184709121212592,0.42705304687405465
2023-06-22,0.0,0.15113833456163236,0.12930716069720796,0.41875099773325936
2023-06-23,0.0,0.4088721732162645,0.3903711977567679,0.41907921807792803
2023-06-26,0.0,0.26788478572664254,0.2460021066264049,0.41946927533430683
2023-06-27,0.0,0.0340416841416793,0.03184823970186544,0.4179445092829819
2023-06-28,0.0,0.22374991598218463,0.2424283192667316,0.4180218084577251
2023-06-29,0.0,0.23396146279905997,0.2463084950602597,0.4148535646796926
2023-06-30,0.0,0.18133465581497077,0.14720920336607998,0.4168355897877052
2023-07-03,0.0,0.4137822210627666,0.34380910787110375,0.4094483310197062
2023-07-05,0.0,0.058392030654225546,0.044306273639391026,0.40943358791889656
2023-07-06,0.0,0.3379460908249094,0.31470548653024494,0.4141755938659741
2023-07-07,0.0,0.08460454547032327,0.07856455677844787,0.4137194049055504
2023-07-10,0.0,0.04193559136292027,0.03548658700724971,0.41263792297201246
2023-07-11,0.0,0.03850578571313556,0.03303681758245108,0.41401210027349644
2023-07-12,0.0,0.10819324865602896,0.09851440785608954,0.4127167465243361
2023-07-13,0.0,0.05238497953668773,0.05281726930077849,0.41366081936487226
2023-07-14,0.0,0.07199816798171015,0.062019509897171296,0.4139663066289798
2023-07-17,0.0,0.049651500771599216,0.046745464577048104,0.40823394304973776
2023-07-18,0.0,0.0077080462395006264,0.007084077183135393,0.4086363930773254
2023-07-19,0.0,0.02578522921362566,0.023399276022661803,0.40634585391480743
2023-07-20,0.0,0.1015429090166651,0.1021553874992315,0.40764609685182907
2023-07-21,0.0,0.16988565736080635,0.14894143862171402,0.40758000136894923
2023-07-24,0.0,0.08180463169458288,0.07487130780064882,0.4025849339047119
2023-07-25,0.0,0.060217193635919444,0.05521944389917319,0.39972261529074
2023-07-26,0.0,0.08687859121373091,0.08022039389727409,0.3950803959868263
2023-07-27,0.0,0.08610908902305653,0.07928501178324038,0.39911198149255295
2023-07-28,0.0,0.09161348497835113,0.08078003907681287,0.40242966533705365
2023-07-31,0.0,0.07882790799389508,0.07249866367906935,0.39586693372109044
2023-08-01,0.0,0.042147461626693805,0.039689726256139264,0.3969230827807905
2023-08-02,0.0,0.12415119139262604,0.11282425722910472,0.40904872721248725
2023-08-03,0.0,0.1897597943242879,0.16807723399865368,0.40550023233426624
2023-08-04,0.0,0.24747163795145538,0.20731566875133586,0.4068438441011555
2023-08-07,0.0,0.044252379680278925,0.04035310575507074,0.4101020910579007
2023-08-08,0.0,0.11143438234097378,0.09694671397898066,0.40976325300611965
2023-08-09,0.0,0.26885669966093034,0.24892714409407896,0.4099796387051175
2023-08-10,0.0,0.18442109474534374,0.17323311357638815,0.40594573478400764
2023-08-11,0.0,0.06769580085063985,0.06583729946766213,0.4059487292622022
2023-08-14,0.0,0.248737905326384,0.22387001964870604,0.40702081167763904
2023-08-15,0.0,0.12623696362034348,0.11828508624217124,0.40979580084049144
2023-08-16,0.0,0.1430057518851419,0.12039786203987618,0.4108927188202307
2023-08-17,0.0,0.16120605871564753,0.1390996358369354,0.4114256170867182
2023-08-18,0.0,0.19914634972039713,0.16116482234694487,0.41133241194451575
2023-08-21,0.0,0.09910217705254935,0.08792362623317436,0.41341433825381224
2023-08-22,0.0,0.08420117722798834,0.07113764735979142,0.41236520540287436
2023-08-23,0.0,0.2969408135105336,0.26444127941121515,0.42011184163641135
2023-08-24,0.0,0.2801164866619513,0.28310004303090514,0.42539479336486624
2023-08-25,0.0,0.14411297360761466,0.12175563432031644,0.4225398899061606
2023-08-28,0.0,0.4940485043884407,0.4584669053723688,0.42497025684147255
