date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2022-09-20,0.0,0.5748263144925572,0.5756891046410775,0.5243462877729462
2022-09-21,0.0,0.5999978367344724,0.6005243436232949,0.5281411647740722
2022-09-22,0.0,0.5865016018419854,0.58712364841282,0.5273215417872176
2022-09-23,0.0,0.6465977595608159,0.6463304545598509,0.521941976221603
2022-09-26,0.0,0.6179825488361016,0.6170472446348172,0.5042462077503328
2022-09-27,0.0,0.6031538888444784,0.6026497109020477,0.5043825567021872
2022-09-28,1.0,0.5991347141187127,0.5989935823699574,0.5166126013905025
2022-09-29,0.0,0.6408264927717998,0.6413068737022304,0.5230389305768878
2022-09-30,0.0,0.6693195549394027,0.6691391700651126,0.524274795607846
2022-10-03,0.0,0.596254076880209,0.5970237519321663,0.5419790270944161
2022-10-04,0.0,0.5806420008444356,0.5827608300870374,0.5623089924411631
2022-10-05,0.0,0.5504724057097342,0.5521638562969221,0.55480980520952
2022-10-06,1.0,0.5427516258566273,0.544491438069879,0.5541881997879232
2022-10-07,0.0,0.6395485865379689,0.640669483447375,0.5575068421672742
2022-10-10,0.0,0.5871184015716684,0.5879219341759966,0.5525195298878474
2022-10-11,0.0,0.6119279040873516,0.6118719264573186,0.5233781294644146
2022-10-12,0.0,0.5968944046628828,0.5965377401680962,0.5220028028576714
2022-10-13,1.0,0.59875677855391,0.5995790898000471,0.5396096699315566
2022-10-14,0.0,0.6855121237489356,0.6864357929758702,0.5474895456292943
2022-10-17,0.0,0.5458598261361822,0.5480110615156468,0.5621118698932991
2022-10-18,0.0,0.5164892503144739,0.5185878640132694,0.5639690906230039
2022-10-19,0.0,0.5193013976603205,0.5214120445381163,0.5600008758604312
2022-10-20,0.0,0.5412022916863682,0.5433693763322678,0.5598776122248295
2022-10-21,0.0,0.5486073886885444,0.5510318916089302,0.5647623274704551
2022-10-24,0.0,0.5418063071187341,0.5438403331502328,0.5641707074226459
2022-10-25,0.0,0.5506513767544263,0.5530762523161823,0.5671321192247031
2022-10-26,0.0,0.5736809626835621,0.5756044582319435,0.5634528760593455
2022-10-27,0.0,0.5593067722642877,0.5609758750044977,0.5548509929266218
2022-10-28,0.0,0.5523866556011732,0.5542920175445424,0.5569129448376537
2022-10-31,0.0,0.5947014411859062,0.5954338931071468,0.549789578899594
2022-11-01,1.0,0.5487324879073316,0.5494103725154437,0.5340178380089283
2022-11-02,0.0,0.602579917020802,0.6035908350449278,0.5468665016097176
2022-11-03,0.0,0.6103071552427856,0.6115375726434087,0.5470021762387229
2022-11-04,0.0,0.6011081345730854,0.6017059739736,0.5335392937036286
2022-11-07,0.0,0.5300236238647849,0.5306631048121114,0.5326421276254013
2022-11-08,1.0,0.5292961075828696,0.5302352219669493,0.5308551035573781
2022-11-09,0.0,0.5563801823647212,0.5574487858842545,0.5415903430316735
2022-11-10,0.0,0.5500698224993805,0.5534876999575431,0.5815198959738829
2022-11-11,0.0,0.5588689365543438,0.5605832453794517,0.5681400471378067
2022-11-14,0.0,0.5408368383404814,0.5425095296358289,0.5630352547335339
2022-11-15,0.0,0.5477037987799102,0.5495359791665371,0.5624186556033254
2022-11-16,0.0,0.5566651776417235,0.5587658946107628,0.5630501808420972
2022-11-17,0.0,0.5149307833498324,0.5172108402952815,0.5614283304137468
2022-11-18,0.0,0.521783038732213,0.5231116219415273,0.5538292822420268
2022-11-21,0.0,0.5360130740074651,0.5376883658633193,0.5529450886871025
2022-11-22,0.0,0.5297074855981887,0.5316667482168752,0.5516352518129821
2022-11-23,0.0,0.5129642803814107,0.5138362283644762,0.5500875991669149
2022-11-25,0.0,0.45827989266767505,0.4584181542576071,0.5487566365625756
2022-11-28,0.0,0.5302576570812346,0.5307093219024849,0.5446118216959942
2022-11-29,0.0,0.5333678574696813,0.5339540207373926,0.5433150274292029
2022-11-30,0.0,0.5962663192362722,0.5985420426633571,0.5584440752456805
2022-12-01,0.0,0.5262140901628658,0.5282756758667864,0.5432421662923963
2022-12-02,0.0,0.5359295927652041,0.5367590274779083,0.5393674489612819
2022-12-05,0.0,0.5887010607441411,0.589037439908427,0.5468701438500679
2022-12-06,0.0,0.5935779578976409,0.5943571356632323,0.5513704554887545
2022-12-07,0.0,0.5684149651049549,0.5693850863169055,0.5513206215423951
2022-12-08,0.0,0.5389154550622857,0.5397852100402397,0.5415657863333405
2022-12-09,0.0,0.5261332628566736,0.523886782738287,0.47333623532172814
2022-12-12,0.0,0.5278521353527841,0.5258710034517969,0.47683184960909986
2022-12-13,0.0,0.5708488885921016,0.5697056201711623,0.4756423994601061
2022-12-14,1.0,0.5780117278878008,0.5761575686560605,0.47490463500986124
2022-12-15,0.0,0.6438432527248455,0.6424881666544479,0.4900350739627108
2022-12-16,0.0,0.6263808377132996,0.6245670221284705,0.49266112198387557
2022-12-19,0.0,0.5913858093158864,0.5897244905072548,0.49312927330188644
2022-12-20,0.0,0.5952827966536631,0.5935878656517684,0.49319901341427597
2022-12-21,0.0,0.6036273465872166,0.6020783807857218,0.49425467772841924
2022-12-22,0.0,0.6150281893567376,0.6136045766672775,0.4966149332248779
2022-12-23,0.0,0.5385381046820744,0.5355698080652715,0.49823045274909233
2022-12-27,0.0,0.5284145346842961,0.5257671393256118,0.49366270928148603
2022-12-28,0.0,0.505982360268868,0.5033197714102544,0.496298087250224
2022-12-29,0.0,0.49342035285431823,0.4903736503729307,0.476717682163653
2022-12-30,0.0,0.5395414630461255,0.5360793448638101,0.4766031517502202
2023-01-03,0.0,0.6022251754544325,0.5999871004655506,0.4765380413043285
2023-01-04,0.0,0.6250133821761356,0.6224930297848961,0.47243469542216887
2023-01-05,0.0,0.5968760831364719,0.59430293462055,0.47056948957877287
2023-01-06,0.0,0.5609606055443417,0.5592858537111608,0.48684577523574213
2023-01-09,0.0,0.5798305912974683,0.5776670727293453,0.4850333556145336
2023-01-10,0.0,0.5665878076895898,0.5648524856646913,0.48526448863441213
2023-01-11,0.0,0.5872379043766428,0.5856608398658484,0.48418590944514495
2023-01-12,0.0,0.5866977684241939,0.5850345857892962,0.48297550052481725
2023-01-13,0.0,0.5756140571564531,0.5734240846510825,0.4824762484955205
2023-01-17,0.0,0.5791137887808311,0.5764707567148014,0.4632100080482502
2023-01-18,0.0,0.6248601231343357,0.6221965419738006,0.46723040829748047
2023-01-19,0.0,0.6244487253278206,0.6216831087455312,0.4664334331426668
2023-01-20,0.0,0.614588889362389,0.6120883770996505,0.47549945099640106
2023-01-23,0.0,0.5681019930033413,0.5658628131742194,0.47349020585025137
2023-01-24,0.0,0.517098739401371,0.5133021577391295,0.4653163311981644
2023-01-25,0.0,0.5452201611147672,0.5426511988813443,0.46514371949630096
2023-01-26,0.0,0.5462657936048996,0.543842612635613,0.46595898682373454
2023-01-27,0.0,0.5838769466791417,0.5807500310569603,0.45841414182044865
2023-01-30,0.0,0.5799416204982386,0.5768759256145553,0.4598260052657263
2023-01-31,0.0,0.5955130761375821,0.592827036197428,0.4636112153754727
2023-02-01,0.0,0.5766321960519192,0.5742498658103589,0.46343855178395704
2023-02-02,0.0,0.5626937680418788,0.5605544757243015,0.46665723060641273
2023-02-03,0.0,0.5537264146544234,0.5511488599704698,0.46543761710856163
2023-02-06,0.0,0.5717971047291491,0.5688728598523682,0.45629761969582294
2023-02-07,0.0,0.5164525761687101,0.5139439266810657,0.45897450937864875
2023-02-08,0.0,0.5126292612585067,0.5098790636338829,0.46480611852093695
2023-02-09,0.0,0.5479016631423542,0.5451823939745081,0.464773835745029
2023-02-10,0.0,0.5685433644597684,0.5653719200973089,0.46466698442581833
2023-02-13,0.0,0.5156768413495774,0.5135392674226812,0.467522454749328
2023-02-14,0.0,0.5028016117225713,0.5002080994851128,0.46720328769716324
2023-02-15,0.0,0.5170140962459978,0.5142162049377307,0.45698342058056673
2023-02-16,0.0,0.56601930799856,0.5630036017427755,0.46232911304029034
2023-02-17,1.0,0.5678484970777203,0.5643417602438275,0.4534902863662514
2023-02-21,0.0,0.6424356057224465,0.6399493449942482,0.46326934195569763
2023-02-22,0.0,0.6278393682323098,0.6252952398263343,0.4633182551054783
2023-02-23,0.0,0.6418248269280239,0.6393798406278679,0.46426279015255056
2023-02-24,0.0,0.6742378049550803,0.6715969981538312,0.46321307706238923
2023-02-27,0.0,0.6134458846127909,0.6106414607846521,0.463354230562304
2023-02-28,0.0,0.6608296096463085,0.6583010017746431,0.45873074595045454
2023-03-01,0.0,0.6374666222184339,0.6344207112949404,0.4508775105845738
2023-03-02,0.0,0.6326295945635967,0.629594586634769,0.448734661961531
2023-03-03,0.0,0.6051378427052533,0.6017027187189904,0.4504757082408354
2023-03-06,0.0,0.570308432715795,0.5668568143486553,0.4477212862893772
2023-03-07,0.0,0.6184917257799198,0.6156121040368981,0.45379929495003674
2023-03-08,0.0,0.6248857588238071,0.6213347918327731,0.44662384829498786
2023-03-09,0.0,0.7200733100513416,0.7172903836522369,0.45312366991442155
2023-03-10,0.0,0.7998980510657197,0.7976326021557999,0.45659283143638085
2023-03-13,0.0,0.7586404941510132,0.7554600687788885,0.45581033928067377
2023-03-14,0.0,0.6755806402565727,0.6730118103989617,0.4613471181881944
2023-03-15,0.0,0.791173719789944,0.7887191068308205,0.46169692016041336
2023-03-16,0.0,0.6460112394732958,0.6442517434496317,0.47335288164633893
2023-03-17,0.0,0.6558834008350748,0.6532556655208374,0.47166626970244163
2023-03-20,0.0,0.6625495684530713,0.6608788372236745,0.4750518753512836
2023-03-21,0.0,0.6111728757649881,0.6098979148846874,0.46947581024809876
2023-03-22,0.0,0.6133935974751555,0.6122564133394105,0.47721148375337596
2023-03-23,0.0,0.6202129695242354,0.6189343834164431,0.47655593058227647
2023-03-24,0.0,0.6249470837927004,0.6232975641085143,0.47455676465149005
2023-03-27,0.0,0.5842591489490572,0.5829933711207612,0.47436211582890636
2023-03-28,0.0,0.5861351045171438,0.584562928981836,0.4741604226231823
2023-03-29,0.0,0.56856622945144,0.5676114483734104,0.4787865023410589
2023-03-30,0.0,0.5545562803743559,0.5533239893449486,0.4781804904057642
2023-03-31,0.0,0.5921034230945526,0.5907827041186444,0.4767603788968413
2023-04-03,0.0,0.5526031126859993,0.5508491299806151,0.4769821706279247
2023-04-04,0.0,0.5611540023014586,0.5590842260532115,0.4703392504658999
2023-04-05,0.0,0.5617142394805457,0.5594969468191728,0.4707903191736345
2023-04-06,0.0,0.5546829720285975,0.5520280844449643,0.4579124457690939
2023-04-10,0.0,0.5230327215139449,0.520211972671324,0.44780331269804585
2023-04-11,0.0,0.5143746537111135,0.5114639201184645,0.4473860922382006
2023-04-12,0.0,0.5338361958744785,0.5306006306055668,0.4421523377412984
2023-04-13,0.0,0.5046486016822457,0.5018520632418119,0.4428187399305085
2023-04-14,0.0,0.5460645978118635,0.5426640809367149,0.4352061969827388
2023-04-17,0.0,0.5198128323406583,0.5162518212832875,0.4275803263034674
2023-04-18,0.0,0.5128923495857928,0.5092869274443141,0.42608456536175027
2023-04-19,0.0,0.5047136159869864,0.5006957499094694,0.4211412744097062
2023-04-20,0.0,0.5370676579044591,0.5324038695758894,0.4072430647887198
2023-04-21,0.0,0.5424669558159921,0.5376853979520391,0.4073360124424998
2023-04-24,0.0,0.5717411467583924,0.5669244927196985,0.40678855755750465
2023-04-25,0.0,0.5763052842285005,0.5722433860854367,0.42182780389750874
2023-04-26,0.0,0.6146608538471863,0.610798276136786,0.4226175769791957
2023-04-27,0.0,0.5768564690447912,0.5734598208556911,0.4298836248863802
2023-04-28,0.0,0.5706014041418153,0.5674615675992669,0.431063110954255
2023-05-01,0.0,0.6009621673162994,0.5972056370154571,0.4235127752098359
2023-05-02,0.0,0.6261725134104954,0.6225986461788138,0.4292120257193993
2023-05-03,0.0,0.6187135767665515,0.6151133411397156,0.42985256300927666
2023-05-04,0.0,0.663048303772806,0.6597014897157628,0.4316785577704076
2023-05-05,0.0,0.5638813638881643,0.5610671561018792,0.44439872221841326
2023-05-08,0.0,0.5881465038136814,0.5849145899490311,0.44438588346678726
2023-05-09,0.0,0.5512942422702384,0.5479500569575297,0.4452468964751516
2023-05-10,0.0,0.5633732133022189,0.5600218715806039,0.44511828515324253
2023-05-11,0.0,0.5885387446916134,0.5850230971094161,0.43886730836541443
2023-05-12,0.0,0.5663876706150679,0.5629256654486321,0.4388040869612971
2023-05-15,0.0,0.5519167253115557,0.5484338914291138,0.43871615858865587
2023-05-16,0.0,0.5540651408104296,0.5506744350684022,0.44006844924955124
2023-05-17,0.0,0.5427781682189756,0.5400269046377486,0.44552904159523365
2023-05-18,0.0,0.5479317982541364,0.5452496291491029,0.4469476534442191
2023-05-19,0.0,0.5468530286692077,0.5438660782067841,0.4471290775264193
2023-05-22,0.0,0.5408836680213218,0.5381085114380243,0.4471401953135531
2023-05-23,0.0,0.5844612236502318,0.5813758826124761,0.44231079638854937
2023-05-24,0.0,0.48318636545217786,0.47837160466141737,0.4439740064318067
2023-05-25,0.0,0.5994151078484774,0.5958868579935521,0.43250657855792607
2023-05-26,0.0,0.5209460196087672,0.5179464252830102,0.4364761431349244
2023-05-30,0.0,0.592931061662568,0.5898552717918505,0.43645526223955033
2023-05-31,0.0,0.6685566293015658,0.6661382387931094,0.4322867433481857
2023-06-01,0.0,0.547533927867315,0.5448254843709917,0.4326315725285633
2023-06-02,0.0,0.5691439135596155,0.5660734723389496,0.43529018270341147
2023-06-05,0.0,0.5350011612306882,0.5314434219614005,0.4249032577345711
2023-06-06,0.0,0.5316575862876994,0.5282873857793685,0.4248517001348809
2023-06-07,0.0,0.5693680239312464,0.5660263344003692,0.4244467777191562
2023-06-08,0.0,0.505020063043343,0.5018203205946322,0.4249730770845247
2023-06-09,0.0,0.5275686396565445,0.5240600384546112,0.4244136575192035
2023-06-12,0.0,0.5386163103053484,0.5356903994860546,0.4259202434906235
2023-06-13,0.0,0.5053624628319111,0.502477941441501,0.4267062038739886
2023-06-14,0.0,0.5532187540359784,0.5501036858771399,0.42307403938784094
2023-06-15,0.0,0.5318898833342933,0.5291615088102395,0.42330333799645586
2023-06-16,0.0,0.5617161988429227,0.5583991192446289,0.4232181624796043
2023-06-20,0.0,0.5845505971545023,0.5814896021361556,0.4248250116073676
2023-06-21,0.0,0.5612692261031194,0.5581390716849598,0.42705304687405465
2023-06-22,0.0,0.5366804578067135,0.5335773119470038,0.41875099773325936
2023-06-23,0.0,0.6339379858082923,0.6305514503441775,0.41907921807792803
2023-06-26,0.0,0.5343079266878629,0.5308636827131051,0.41946927533430683
2023-06-27,0.0,0.5398708001888102,0.5369204109297092,0.4179445092829819
2023-06-28,0.0,0.5452298305115496,0.5420648833923897,0.4180218084577251
2023-06-29,0.0,0.5531682862107227,0.5500999840163405,0.4148535646796926
2023-06-30,0.0,0.5074535339377877,0.504034052943022,0.4168355897877052
2023-07-03,0.0,0.48606221575796316,0.4789334959728954,0.4094483310197062
2023-07-05,0.0,0.5161484485850999,0.5125540321313363,0.40943358791889656
2023-07-06,0.0,0.5603281414121432,0.5565802106830944,0.4141755938659741
2023-07-07,0.0,0.552746209827558,0.5487803149078668,0.4137194049055504
2023-07-10,0.0,0.5476153924786835,0.5437408801286362,0.41263792297201246
2023-07-11,0.0,0.5172960974749241,0.513566446547293,0.41401210027349644
2023-07-12,0.0,0.5232213788747824,0.5195168284683245,0.4127167465243361
2023-07-13,0.0,0.48158532217281635,0.4783570422010471,0.41366081936487226
2023-07-14,0.0,0.47483332933343814,0.4713036340607167,0.4139663066289798
2023-07-17,0.0,0.48147001659102867,0.47755255247218015,0.40823394304973776
2023-07-18,0.0,0.4077978481429515,0.40446760240147894,0.4086363930773254
2023-07-19,0.0,0.4090232640564654,0.4058155895180459,0.40634585391480743
2023-07-20,0.0,0.43847774047382626,0.43511201643690944,0.40764609685182907
2023-07-21,0.0,0.48839587945854884,0.48481100125017784,0.40758000136894923
2023-07-24,0.0,0.47824412468627897,0.47415286850638483,0.4025849339047119
2023-07-25,0.0,0.49301241096436205,0.4889375432593166,0.39972261529074
2023-07-26,0.0,0.47401876245651736,0.4699813633675385,0.3950803959868263
2023-07-27,0.0,0.5522830069960862,0.548559230769941,0.39911198149255295
2023-07-28,0.0,0.4342916787433713,0.43008209076325854,0.40242966533705365
2023-07-31,0.0,0.5136383576664587,0.5094903324590899,0.39586693372109044
2023-08-01,0.0,0.4557945906674521,0.4518526402330319,0.3969230827807905
2023-08-02,0.0,0.5408383134611088,0.5371780503904802,0.40904872721248725
2023-08-03,0.0,0.5566334117497059,0.5528716068110653,0.40550023233426624
2023-08-04,0.0,0.5212958195928212,0.5169197387514524,0.4068438441011555
2023-08-07,0.0,0.4772821703344558,0.47398344598818476,0.4101020910579007
2023-08-08,0.0,0.5074360739149195,0.503899041079529,0.40976325300611965
2023-08-09,0.0,0.5185533952777861,0.515070145254425,0.4099796387051175
2023-08-10,0.0,0.5246671340057629,0.5209466220305802,0.40594573478400764
2023-08-11,0.0,0.5077464380290423,0.5039224505125095,0.4059487292622022
2023-08-14,0.0,0.543909817287568,0.5402089097418711,0.40702081167763904
2023-08-15,0.0,0.527870582709358,0.5243640778152896,0.40979580084049144
2023-08-16,0.0,0.5182981815343666,0.5147165163317899,0.4108927188202307
2023-08-17,0.0,0.5114316577800407,0.5079993218690484,0.4114256170867182
2023-08-18,0.0,0.5124786286598575,0.5085902591457382,0.41133241194451575
2023-08-21,0.0,0.5186902920873212,0.5151379212760814,0.41341433825381224
2023-08-22,0.0,0.4586216639473884,0.4553014154713207,0.41236520540287436
2023-08-23,0.0,0.5328622822102329,0.5297415271179411,0.42011184163641135
2023-08-24,0.0,0.5539116766565004,0.5508923887026239,0.42539479336486624
2023-08-25,0.0,0.5156514180721613,0.5122398410124093,0.4225398899061606
2023-08-28,0.0,0.5036379932003493,0.5005656486573058,0.42497025684147255
2023-08-29,0.0,0.4961308148519695,0.4939322052170252,0.43530009044610907
2023-08-30,0.0,0.469196055066185,0.46673387557165796,0.42860721649350736
2023-08-31,0.0,0.4878539399743198,0.4853518734924338,0.42843418362636265
2023-09-01,0.0,0.47522852963654083,0.47264577369438043,0.4272069552646161
2023-09-05,0.0,0.509306136313808,0.5065527738305089,0.4245568662087521
2023-09-06,0.0,0.4785891757694955,0.47580663628403924,0.4258417485908442
2023-09-07,0.0,0.5047317096893226,0.5019246578304536,0.4242016091487663
2023-09-08,0.0,0.4751596937048797,0.47222057724008076,0.42430269733947745
2023-09-11,0.0,0.5041965088635304,0.5015105008649968,0.42617304606716044
2023-09-12,0.0,0.4806113170697239,0.4777832243305854,0.4261482214919895
2023-09-13,0.0,0.49781810756613437,0.4949639024436998,0.42019217714736146
2023-09-14,0.0,0.43689490728708,0.43412486958448115,0.419720120835703
2023-09-15,0.0,0.5387131158202058,0.5356623025713589,0.4241564960988239
2023-09-18,0.0,0.47844165847205977,0.4757482280759367,0.42410486706107964
