date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2022-10-04,0.0,0.7598631680227999,0.745191526691125,0.5669634440073601
2022-10-05,0.0,0.7749082313021229,0.7719265462784819,0.5591674893916987
2022-10-06,1.0,0.8517067565234081,0.854284284687252,0.5585211355383928
2022-10-07,0.0,0.8184051219996962,0.801003808179561,0.5619716456255864
2022-10-10,0.0,0.7431444326976707,0.7083150334354921,0.5567859210190226
2022-10-11,0.0,0.8412095317462086,0.8066338592564858,0.5264602605592035
2022-10-12,0.0,0.8597518804311574,0.838222774556686,0.5250281697464781
2022-10-13,1.0,0.8910657854582367,0.8842102278250806,0.5433562248165189
2022-10-14,0.0,0.8169283080255657,0.8022192672890373,0.551554418694196
2022-10-17,0.0,0.7783035526633095,0.7869438365797478,0.5667585646761631
2022-10-18,0.0,0.6464227457035657,0.6465144074271709,0.5686887694735111
2022-10-19,0.0,0.8476407026616118,0.8469344391919579,0.564564350900898
2022-10-20,0.0,0.8971376381453655,0.904657578129606,0.5644362194475658
2022-10-21,0.0,0.8210158328395811,0.8354587386132051,0.5695131112885409
2022-10-24,0.0,0.7387412733603808,0.7496078110388548,0.5688982960586224
2022-10-25,0.0,0.6159447263690129,0.6175738945466843,0.5719755847366337
2022-10-26,0.0,0.7101345764543072,0.726783886577383,0.5681522910118108
2022-10-27,0.0,0.7823582817846862,0.8092051031086305,0.5592103161618066
2022-10-28,0.0,0.5321547667791078,0.5637801798584274,0.5613541969130842
2022-10-31,0.0,0.664392414343335,0.6924215973337693,0.5539467686577085
2022-11-01,1.0,0.6778382153159883,0.6903960481903826,0.5375367273804634
2022-11-02,0.0,0.6637802915872463,0.6990213415986362,0.5509063195230826
2022-11-03,0.0,0.7458177160160187,0.7672814468324312,0.5510474519038453
2022-11-04,0.0,0.7882922670150976,0.8031084831027254,0.5370386360139758
2022-11-07,0.0,0.7696986726296603,0.7847220949217646,0.5361047974535703
2022-11-08,1.0,0.7775029317403471,0.7742947439200596,0.5342446278689721
2022-11-09,0.0,0.8586389725771211,0.8779561134809533,0.545417195923799
2022-11-10,0.0,0.6769079240856067,0.7262521115752906,0.5869176886919865
2022-11-11,0.0,0.5758559175482324,0.6253704614405394,0.5730228196717435
2022-11-14,0.0,0.5787270385624712,0.6015009553458536,0.5677182635930539
2022-11-15,0.0,0.45147022291804595,0.47313074514207665,0.5670774213616588
2022-11-16,0.0,0.6434982519525341,0.6598770417539311,0.5677337762592951
2022-11-17,0.0,0.6468590578285562,0.6671998511830937,0.5660481089954512
2022-11-18,0.0,0.4613007256754514,0.4869782555743895,0.5581479180853783
2022-11-21,0.0,0.6405321272245467,0.6544916681953785,0.5572284655292041
2022-11-22,0.0,0.42321246903877136,0.4584844635022703,0.5558663156484879
2022-11-23,0.0,0.6422114695825095,0.6874367420300754,0.5542567299065766
2022-11-25,0.0,0.6317513796348887,0.6751556944805044,0.5528724017654937
2022-11-28,0.0,0.24298122841383046,0.2647164584272846,0.5485608028530334
2022-11-29,0.0,0.36235686669024525,0.3973221197742043,0.5472116470961733
2022-11-30,0.0,0.4607541744539788,0.507663476392305,0.562946002527097
2022-12-01,0.0,0.26653793466807346,0.3049355175667503,0.547135841525957
2022-12-02,0.0,0.43133278402182973,0.490870594314584,0.5431041713645036
2022-12-05,0.0,0.5310923862980419,0.5736888332054833,0.5509101082914566
2022-12-06,0.0,0.4624609470646598,0.5002104432419522,0.5555909321653753
2022-12-07,0.0,0.4941866155581403,0.5185621001143021,0.5555391053124376
2022-12-08,0.0,0.5357434677296891,0.5679790995688703,0.545391644819968
2022-12-09,0.0,0.5762352729023066,0.590271702986824,0.47432525382834795
2022-12-12,0.0,0.43887587977305564,0.42904723561756875,0.4779680584601471
2022-12-13,0.0,0.4366705304301777,0.45039834493720055,0.4767285248682303
2022-12-14,1.0,0.5509918796415958,0.5529275380675007,0.4759596950881991
2022-12-15,0.0,0.4743988291880527,0.4776086199635253,0.4917267813393021
2022-12-16,0.0,0.6006694018358082,0.581271009654277,0.4944631341050426
2022-12-19,0.0,0.5319708930336465,0.5179156652551908,0.49495094058107714
2022-12-20,0.0,0.5243101054698551,0.5054054574234165,0.4950236084559872
2022-12-21,0.0,0.45343265483651146,0.44569815780517313,0.49612358251377564
2022-12-22,0.0,0.55179394124769,0.566686778292039,0.4985828471848217
2022-12-23,0.0,0.6729730260098706,0.7049993999246205,0.5002660848036201
2022-12-27,0.0,0.49190127932156036,0.47970968374128414,0.4955067690804029
2022-12-28,0.0,0.4091135126570815,0.3982805017104456,0.4982527149415349
2022-12-29,0.0,0.4458124792058406,0.44951358305917655,0.47784908392684006
2022-12-30,0.0,0.40794353202315514,0.38966637284029665,0.47772973112030187
2023-01-03,0.0,0.5923731373919942,0.6059219569508325,0.47766187913836206
2023-01-04,0.0,0.5008475633147356,0.5016178624610013,0.47338575286088996
2023-01-05,0.0,0.5698532562102785,0.5968854987311203,0.47144201307536177
2023-01-06,0.0,0.5155631248203161,0.5420577779785576,0.48840341625362116
2023-01-09,0.0,0.5923775696405146,0.5995078518212499,0.4865147671811047
2023-01-10,0.0,0.5643544928071483,0.5655305898962756,0.48675562302513453
2023-01-11,0.0,0.4515859177257966,0.45728822453514667,0.48563166897728766
2023-01-12,0.0,0.4546477809357638,0.4731667039991526,0.4843703295282086
2023-01-13,0.0,0.5273218600181153,0.5435936381910721,0.48385006769983724
2023-01-17,0.0,0.352138576205868,0.3505111227882825,0.4637727993773906
2023-01-18,0.0,0.3972149813424278,0.40498407816482784,0.467962367364896
2023-01-19,0.0,0.3570545050061154,0.36055960212677124,0.4671318495714637
2023-01-20,0.0,0.38343625568889905,0.39538764593654296,0.47657955724949325
2023-01-23,0.0,0.24099150448396256,0.2511159601520063,0.4744857076548123
2023-01-24,0.0,0.2866482315602857,0.29114357485524023,0.4659677378299748
2023-01-25,0.0,0.37795566526650565,0.39326761684676287,0.4657878629926253
2023-01-26,0.0,0.23856114094638542,0.23472969034499605,0.46663743671510577
2023-01-27,0.0,0.362258726527595,0.3658357662407102,0.4587753090115093
2023-01-30,0.0,0.4024889411661064,0.4100963311521602,0.4602465051221283
2023-01-31,0.0,0.2920678526082799,0.29513749270432504,0.46419088340118214
2023-02-01,0.0,0.3106809224403462,0.3153782829665195,0.4640109565993516
2023-02-02,0.0,0.1745555727054417,0.18286709935994047,0.4673650657473095
2023-02-03,0.0,0.3846607996010165,0.3911547037237306,0.46609412731087807
2023-02-06,0.0,0.3603078242440704,0.35109727252720824,0.45656988483043087
2023-02-07,0.0,0.23315541848766308,0.22749920239702245,0.4593592230389135
2023-02-08,0.0,0.36633986906429183,0.3713533988421873,0.4654360570546527
2023-02-09,0.0,0.3290674079418128,0.3288668671188476,0.46540241598302723
2023-02-10,0.0,0.45744400595857493,0.4745346127275849,0.46529106895268874
2023-02-13,0.0,0.23701779207070406,0.24357181753422588,0.4682667061338929
2023-02-14,0.0,0.31873187903387956,0.3128752744685755,0.46793410527273177
2023-02-15,0.0,0.3386610626410907,0.34028969317698127,0.4572844859417817
2023-02-16,0.0,0.3921017403928646,0.410822205296338,0.4628548543021587
2023-02-17,1.0,0.4151876892770298,0.4319224233989929,0.45364472369266295
2023-02-21,0.0,0.37318228821297084,0.3664696372799304,0.46383462907234885
2023-02-22,0.0,0.3932060109394238,0.3921201166191868,0.463885599697937
2023-02-23,0.0,0.36616924465922607,0.373093046533328,0.46486986915077577
2023-02-24,0.0,0.4552966364970851,0.4773278091117827,0.4637759974840935
2023-02-27,0.0,0.36065185290125557,0.36800005951122844,0.46392308843339114
2023-02-28,0.0,0.569750083405069,0.5743032195298284,0.4591052163136041
2023-03-01,0.0,0.5462399229062079,0.5472446050897445,0.45092239205090745
2023-03-02,0.0,0.4353777914044653,0.4299699096728746,0.44868977766768614
2023-03-03,0.0,0.3322457700350305,0.3412783948019541,0.45050375172766216
2023-03-06,0.0,0.2744959976024679,0.26726749265992195,0.447633979944533
2023-03-07,0.0,0.35585911129768566,0.34707456532690617,0.4539666962993848
2023-03-08,0.0,0.299931075131726,0.28593964303207564,0.4464906231593859
2023-03-09,0.0,0.1947911663708715,0.20200257932039378,0.4532627282234441
2023-03-10,0.0,0.39582888639020725,0.39283659057675147,0.4568774932603876
2023-03-13,0.0,0.4348369689588288,0.4240376618039778,0.45606214476169377
2023-03-14,0.0,0.5325471917018612,0.511985335615909,0.46183156508991224
2023-03-15,0.0,0.595541879587286,0.5893063859656607,0.4621960757630201
2023-03-16,0.0,0.5404141855471142,0.545492343957136,0.4743426010855527
2023-03-17,0.0,0.756675670981899,0.7411000547518151,0.4725849719599629
2023-03-20,0.0,0.6504877095724465,0.6627154003625165,0.47611313536160205
2023-03-21,0.0,0.4239881663828992,0.43973647545191447,0.4703022887832283
2023-03-22,0.0,0.5144570528946326,0.5370355615880882,0.4783636771518001
2023-03-23,0.0,0.5611403351782754,0.5625861744848554,0.4776805216617141
2023-03-24,0.0,0.7240326611046172,0.7339169393010911,0.47559717672631907
2023-03-27,0.0,0.48885415229646734,0.5026423234330187,0.4753943316891773
2023-03-28,0.0,0.6691799082092645,0.6830900410802274,0.4751841456456906
2023-03-29,0.0,0.38159056094380966,0.3831891232290251,0.48000500851136174
2023-03-30,0.0,0.32496566087193096,0.33987189208189666,0.47937348252750367
2023-03-31,0.0,0.29325307770721887,0.3049111040912735,0.4778935784339002
2023-04-03,0.0,0.3472175564803368,0.34287278125530113,0.478124708798844
2023-04-04,0.0,0.43766223940633076,0.4315514004873928,0.4712020803715851
2023-04-05,0.0,0.5336201706635975,0.5482122994644893,0.47167214023401843
2023-04-06,0.0,0.46863237028908356,0.4906241206228619,0.4582525348998789
2023-04-10,0.0,0.3961850153859952,0.40602618504122595,0.44771943942825737
2023-04-11,0.0,0.2887437377966932,0.29317604122857754,0.4472847582679517
2023-04-12,0.0,0.3586038864195984,0.37202211998838663,0.4418322760121601
2023-04-13,0.0,0.16310717136371083,0.17241160106828604,0.44252649506403235
2023-04-14,0.0,0.33282324745538294,0.34981011493496006,0.4345968466726898
2023-04-17,0.0,0.30227141644754685,0.3129351818725651,0.4266549649150959
2023-04-18,0.0,0.16823032201847402,0.17184788368632772,0.4250974423691938
2023-04-19,0.0,0.29792989839136086,0.3037640162951009,0.4199506102084707
2023-04-20,0.0,0.3726387385338994,0.3721067573872111,0.405485513411088
2023-04-21,0.0,0.41944641671592,0.43070517985367684,0.4055822229063469
2023-04-24,0.0,0.4374471362515613,0.45231123783574456,0.4050126171926898
2023-04-25,0.0,0.5165585413338933,0.5311754243876335,0.4206653530502533
2023-04-26,0.0,0.475224880854974,0.47066256865425943,0.42148760465714935
2023-04-27,0.0,0.3148293704614656,0.344594402675555,0.4290535171763836
2023-04-28,0.0,0.2803059965671274,0.3128472927501869,0.4302818482185748
2023-05-01,0.0,0.15086680400597258,0.1574395920915099,0.4224196453231679
2023-05-02,0.0,0.3991102427974146,0.4061688571160809,0.42835412569609466
2023-05-03,0.0,0.48722345175845233,0.49740063195249673,0.42902116956442593
2023-05-04,0.0,0.6168093551688848,0.6256934376879931,0.43092279941104056
2023-05-05,0.0,0.3695260081238715,0.3803662232157761,0.44417246880584904
2023-05-08,0.0,0.35975855569869825,0.3815337129128632,0.444159093593726
2023-05-09,0.0,0.49868188131954855,0.5130144216716811,0.4450560914077823
2023-05-10,0.0,0.5447962047817037,0.5533868716314511,0.44492210395826776
2023-05-11,0.0,0.540894415006426,0.5623714217043329,0.43841027870250004
2023-05-12,0.0,0.5469972196885046,0.5454259748066423,0.4383444239442385
2023-05-15,0.0,0.39259326835897423,0.4021086371417602,0.4382528332719109
2023-05-16,0.0,0.46171697683568463,0.45557196027473346,0.4396614698731484
2023-05-17,0.0,0.3004136394354973,0.308412923645269,0.44535003179254956
2023-05-18,0.0,0.2055699007181825,0.22715648111118542,0.4468279744372932
2023-05-19,0.0,0.23576260297348842,0.2570039820452636,0.4470169891587897
2023-05-22,0.0,0.29247819517440915,0.29426268307014947,0.4470285721263735
2023-05-23,0.0,0.4072743139886351,0.39015564743480435,0.4419973480880379
2023-05-24,0.0,0.6557321182123589,0.6451244958270708,0.44373000839550747
2023-05-25,0.0,0.43235808777177215,0.431600483002465,0.4317851522155158
2023-05-26,0.0,0.2245556357858472,0.24819635717971653,0.43591958771239736
2023-05-30,0.0,0.19005409461036676,0.20720695559973162,0.43589783838307655
2023-05-31,0.0,0.5013782815718706,0.5118473494350984,0.4315561999862638
2023-06-01,0.0,0.24614151944902535,0.260846901757028,0.4319153305989558
2023-06-02,0.0,0.10050981930039685,0.10414197748728794,0.4346843224961163
2023-06-05,0.0,0.09407222403651908,0.09226972282131274,0.4238674126815876
2023-06-06,0.0,0.1352770978057485,0.13384582715276247,0.423813729766601
2023-06-07,0.0,0.2088885620791825,0.21892048890364707,0.4233921189161867
2023-06-08,0.0,0.08882325164398445,0.09153860806961345,0.42394011028806206
2023-06-09,0.0,0.10965962890274131,0.11623267642838203,0.4233576339663884
2023-06-12,0.0,0.10498553509207184,0.10324384653793597,0.4249263402147368
2023-06-13,0.0,0.08358263585112535,0.07611569597752098,0.42574473961331494
2023-06-14,0.0,0.1365673573359599,0.13248862430705532,0.42196284931550054
2023-06-15,0.0,0.08705669566184766,0.08309704724959958,0.4222015859123386
2023-06-16,0.0,0.20661144145708862,0.20749133830674116,0.4221129043210623
2023-06-20,0.0,0.11755036553286874,0.1116884436077182,0.423785941118135
2023-06-21,0.0,0.1865372701404631,0.17934431606846574,0.4261059047281341
2023-06-22,0.0,0.14994453297243582,0.14325194638062644,0.4174622479106732
2023-06-23,0.0,0.3468622786502666,0.3395150409706831,0.4178039233526876
2023-06-26,0.0,0.23447565055817624,0.24422612408038993,0.4182099763056114
2023-06-27,0.0,0.1607055889534955,0.16038157911540502,0.41662271682428753
2023-06-28,0.0,0.2013490548896856,0.21258896708156175,0.41670318186830013
2023-06-29,0.0,0.134193650710105,0.14080778101452407,0.41340538476519134
2023-06-30,0.0,0.16425320976011212,0.1692214229058764,0.41546840763057047
2023-07-03,0.0,0.42650607456967626,0.43750424548549627,0.40778014612387536
2023-07-05,0.0,0.09913543919122557,0.09503625138324646,0.4077648047940077
2023-07-06,0.0,0.16527002131152066,0.167893406840683,0.4126997468392137
2023-07-07,0.0,0.16892012707191797,0.1863155512793602,0.4122249527747408
2023-07-10,0.0,0.2376326724818536,0.2522384215300115,0.41109940096627207
2023-07-11,0.0,0.08971266697039075,0.09366774056822753,0.41252958430486164
2023-07-12,0.0,0.1391331093696232,0.13633536912745392,0.41118143476645835
2023-07-13,0.0,0.16601011112339858,0.16274159088034484,0.4121639785627558
2023-07-14,0.0,0.2017829530580346,0.19805929243533066,0.4124819229383452
2023-07-17,0.0,0.12824353459955212,0.12053167382522859,0.4065165169816108
2023-07-18,0.0,0.12532507211335664,0.11612013225893728,0.4069352777469082
2023-07-19,0.0,0.12658124778539664,0.11888157994839553,0.40455201198163004
2023-07-20,0.0,0.16398677664673272,0.17075608126703962,0.40590486033713946
2023-07-21,0.0,0.17861118556459998,0.16993534333919139,0.4058360887419434
2023-07-24,0.0,0.13502680627533822,0.1302716038573105,0.40063941359673355
2023-07-25,0.0,0.12455044389224662,0.12043001757267013,0.3976621559617335
2023-07-26,0.0,0.18640073028231616,0.18767105381192709,0.3928344905972459
2023-07-27,0.0,0.18127822470661503,0.1913461172473071,0.3970270593438307
2023-07-28,0.0,0.20998757151952038,0.2140667914706143,0.40047789881227575
2023-07-31,0.0,0.1409163741615191,0.13948706353034238,0.39365236196949754
2023-08-01,0.0,0.20044782426331217,0.19706210641880503,0.394750641658236
2023-08-02,0.0,0.34905473159007216,0.32563811756610117,0.40736433130913646
2023-08-03,0.0,0.43295534511134187,0.4241206393274955,0.40367222334754144
2023-08-04,0.0,0.5386552421434165,0.5304511813366877,0.40507014003798336
2023-08-07,0.0,0.3460761088242268,0.35684564446325995,0.4084604440738683
2023-08-08,0.0,0.49346305347285546,0.4753777353037648,0.40810784912985454
2023-08-09,0.0,0.552875207192621,0.5439180204611163,0.40833301950551565
2023-08-10,0.0,0.6464665727899246,0.6747305757654286,0.4041357216915303
2023-08-11,0.0,0.516882109039094,0.5289007057388341,0.4041388371643118
2023-08-14,0.0,0.5211304407471644,0.5153816718940458,0.4052542668463281
2023-08-15,0.0,0.47324201018995077,0.4784670732789755,0.40814171817712236
2023-08-16,0.0,0.43098692839903285,0.4154017192866952,0.4092831924650706
2023-08-17,0.0,0.4407595604762694,0.4279890117150064,0.4098377570774163
2023-08-18,0.0,0.29519140415886863,0.28111638515800114,0.40974076149300254
2023-08-21,0.0,0.20124236422207745,0.20391461311011078,0.41190744950474995
2023-08-22,0.0,0.18734011921032243,0.19421805466068495,0.410815578593895
2023-08-23,0.0,0.17877267227012447,0.183257592453037,0.41887890661317806
2023-08-24,0.0,0.25406375470317416,0.29320707253525585,0.4243792152605688
2023-08-25,0.0,0.31162958317325473,0.3362264655468145,0.4214067217420595
2023-08-28,0.0,0.2824477379149997,0.3102996941516467,0.4239371737789569
2023-08-29,0.0,0.06306076759672397,0.06716411582517114,0.43469464197722474
2023-08-30,0.0,0.0913013425684773,0.10440761285753938,0.42772430073529605
2023-08-31,0.0,0.20354531353352798,0.2066190426690456,0.4275441132235127
2023-09-01,0.0,0.24674834017044397,0.26664395309225647,0.42626616975315756
2023-09-05,0.0,0.3138793743657836,0.3204229952211283,0.4235067439947431
2023-09-06,0.0,0.32169028197428073,0.32745796215276635,0.42484460677775754
2023-09-07,0.0,0.30611824850681596,0.3047674280895035,0.4231368488844997
2023-09-08,0.0,0.18615365912517023,0.20363205718541427,0.4232421018561158
2023-09-11,0.0,0.10543674558639507,0.10846794033555833,0.42518957437701893
2023-09-12,0.0,0.25527038559063603,0.26339679230276214,0.42516372534703545
2023-09-13,0.0,0.39519793716362184,0.3929103279166122,0.4189625393822739
2023-09-14,0.0,0.36382110729936423,0.36661818707055766,0.4184711118493906
2023-09-15,0.0,0.6002629689731913,0.6061674545770067,0.42308987732077064
2023-09-18,0.0,0.3287128554538704,0.3426509328409883,0.4230361214226354
2023-09-19,0.0,0.4480360461185611,0.4228070798643813,0.42167935774589355
2023-09-20,0.0,0.44203594697018894,0.4390018026815285,0.42560098671782165
2023-09-21,0.0,0.4882732691068193,0.45745828894174523,0.4308797739373253
2023-09-22,0.0,0.3849686240466169,0.3534223665955333,0.4239739198476531
2023-09-25,0.0,0.37200129800198845,0.34572665012545156,0.422466615174268
2023-09-26,0.0,0.4180422001048956,0.37613594277921075,0.42808227296651974
2023-09-27,0.0,0.6463315902230687,0.6252082697735125,0.4153266690691511
2023-09-28,0.0,0.8121715522663042,0.7936245230421564,0.41682663704220907
2023-09-29,0.0,0.7859941692107866,0.7636505845013807,0.41679478157143873
